,name,num_2,path
330,a0331,1,../train_test_original/training-a/a0331.wav
2361,e01377,1,../train_test_original/training-e/e01377.wav
1361,e00377,1,../train_test_original/training-e/e00377.wav
1728,e00744,1,../train_test_original/training-e/e00744.wav
3225,f0100,1,../train_test_original/training-f/f0100.wav
783,b0375,1,../train_test_original/training-b/b0375.wav
2805,e01821,1,../train_test_original/training-e/e01821.wav
3174,f0049,1,../train_test_original/training-f/f0049.wav
146,a0147,0,../train_test_original/training-a/a0147.wav
1063,e00079,1,../train_test_original/training-e/e00079.wav
478,b0070,1,../train_test_original/training-b/b0070.wav
867,b0459,0,../train_test_original/training-b/b0459.wav
426,b0018,1,../train_test_original/training-b/b0018.wav
2011,e01027,0,../train_test_original/training-e/e01027.wav
2560,e01576,1,../train_test_original/training-e/e01576.wav
2938,e01954,1,../train_test_original/training-e/e01954.wav
2520,e01536,1,../train_test_original/training-e/e01536.wav
1982,e00998,1,../train_test_original/training-e/e00998.wav
3032,e02048,0,../train_test_original/training-e/e02048.wav
1853,e00869,1,../train_test_original/training-e/e00869.wav
2635,e01651,1,../train_test_original/training-e/e01651.wav
733,b0325,1,../train_test_original/training-b/b0325.wav
3163,f0038,1,../train_test_original/training-f/f0038.wav
1450,e00466,1,../train_test_original/training-e/e00466.wav
3066,e02082,1,../train_test_original/training-e/e02082.wav
1682,e00698,1,../train_test_original/training-e/e00698.wav
1225,e00241,1,../train_test_original/training-e/e00241.wav
1804,e00820,1,../train_test_original/training-e/e00820.wav
2474,e01490,0,../train_test_original/training-e/e01490.wav
313,a0314,0,../train_test_original/training-a/a0314.wav
1596,e00612,1,../train_test_original/training-e/e00612.wav
114,a0115,1,../train_test_original/training-a/a0115.wav
702,b0294,1,../train_test_original/training-b/b0294.wav
2261,e01277,1,../train_test_original/training-e/e01277.wav
125,a0126,1,../train_test_original/training-a/a0126.wav
1373,e00389,1,../train_test_original/training-e/e00389.wav
528,b0120,0,../train_test_original/training-b/b0120.wav
56,a0057,1,../train_test_original/training-a/a0057.wav
3102,e02118,1,../train_test_original/training-e/e02118.wav
1877,e00893,1,../train_test_original/training-e/e00893.wav
1551,e00567,1,../train_test_original/training-e/e00567.wav
284,a0285,1,../train_test_original/training-a/a0285.wav
2252,e01268,0,../train_test_original/training-e/e01268.wav
1878,e00894,1,../train_test_original/training-e/e00894.wav
804,b0396,1,../train_test_original/training-b/b0396.wav
2434,e01450,1,../train_test_original/training-e/e01450.wav
1917,e00933,1,../train_test_original/training-e/e00933.wav
1673,e00689,1,../train_test_original/training-e/e00689.wav
1292,e00308,1,../train_test_original/training-e/e00308.wav
3130,f0005,1,../train_test_original/training-f/f0005.wav
2684,e01700,1,../train_test_original/training-e/e01700.wav
2682,e01698,1,../train_test_original/training-e/e01698.wav
1818,e00834,1,../train_test_original/training-e/e00834.wav
1988,e01004,0,../train_test_original/training-e/e01004.wav
2099,e01115,1,../train_test_original/training-e/e01115.wav
1263,e00279,1,../train_test_original/training-e/e00279.wav
1622,e00638,1,../train_test_original/training-e/e00638.wav
2458,e01474,1,../train_test_original/training-e/e01474.wav
1429,e00445,1,../train_test_original/training-e/e00445.wav
3029,e02045,1,../train_test_original/training-e/e02045.wav
1241,e00257,1,../train_test_original/training-e/e00257.wav
2343,e01359,1,../train_test_original/training-e/e01359.wav
2829,e01845,1,../train_test_original/training-e/e01845.wav
1223,e00239,1,../train_test_original/training-e/e00239.wav
2346,e01362,1,../train_test_original/training-e/e01362.wav
400,a0401,1,../train_test_original/training-a/a0401.wav
2088,e01104,1,../train_test_original/training-e/e01104.wav
2830,e01846,1,../train_test_original/training-e/e01846.wav
531,b0123,1,../train_test_original/training-b/b0123.wav
2294,e01310,1,../train_test_original/training-e/e01310.wav
1821,e00837,1,../train_test_original/training-e/e00837.wav
1236,e00252,1,../train_test_original/training-e/e00252.wav
472,b0064,1,../train_test_original/training-b/b0064.wav
2431,e01447,1,../train_test_original/training-e/e01447.wav
1093,e00109,1,../train_test_original/training-e/e00109.wav
1653,e00669,0,../train_test_original/training-e/e00669.wav
2932,e01948,1,../train_test_original/training-e/e01948.wav
2387,e01403,1,../train_test_original/training-e/e01403.wav
693,b0285,0,../train_test_original/training-b/b0285.wav
1062,e00078,1,../train_test_original/training-e/e00078.wav
2606,e01622,1,../train_test_original/training-e/e01622.wav
734,b0326,1,../train_test_original/training-b/b0326.wav
26,a0027,1,../train_test_original/training-a/a0027.wav
2726,e01742,1,../train_test_original/training-e/e01742.wav
907,c0009,1,../train_test_original/training-c/c0009.wav
2238,e01254,1,../train_test_original/training-e/e01254.wav
3017,e02033,1,../train_test_original/training-e/e02033.wav
46,a0047,1,../train_test_original/training-a/a0047.wav
2574,e01590,1,../train_test_original/training-e/e01590.wav
197,a0198,1,../train_test_original/training-a/a0198.wav
529,b0121,0,../train_test_original/training-b/b0121.wav
680,b0272,1,../train_test_original/training-b/b0272.wav
558,b0150,0,../train_test_original/training-b/b0150.wav
382,a0383,1,../train_test_original/training-a/a0383.wav
1017,e00033,1,../train_test_original/training-e/e00033.wav
390,a0391,1,../train_test_original/training-a/a0391.wav
1127,e00143,1,../train_test_original/training-e/e00143.wav
2484,e01500,1,../train_test_original/training-e/e01500.wav
893,b0485,0,../train_test_original/training-b/b0485.wav
335,a0336,1,../train_test_original/training-a/a0336.wav
326,a0327,1,../train_test_original/training-a/a0327.wav
2681,e01697,1,../train_test_original/training-e/e01697.wav
3179,f0054,1,../train_test_original/training-f/f0054.wav
2406,e01422,1,../train_test_original/training-e/e01422.wav
745,b0337,1,../train_test_original/training-b/b0337.wav
2405,e01421,1,../train_test_original/training-e/e01421.wav
2855,e01871,1,../train_test_original/training-e/e01871.wav
1741,e00757,1,../train_test_original/training-e/e00757.wav
967,d0038,1,../train_test_original/training-d/d0038.wav
1284,e00300,1,../train_test_original/training-e/e00300.wav
2718,e01734,1,../train_test_original/training-e/e01734.wav
1436,e00452,1,../train_test_original/training-e/e00452.wav
1912,e00928,1,../train_test_original/training-e/e00928.wav
2900,e01916,1,../train_test_original/training-e/e01916.wav
598,b0190,1,../train_test_original/training-b/b0190.wav
2000,e01016,1,../train_test_original/training-e/e01016.wav
1275,e00291,0,../train_test_original/training-e/e00291.wav
2398,e01414,1,../train_test_original/training-e/e01414.wav
3052,e02068,1,../train_test_original/training-e/e02068.wav
1753,e00769,1,../train_test_original/training-e/e00769.wav
317,a0318,0,../train_test_original/training-a/a0318.wav
1071,e00087,1,../train_test_original/training-e/e00087.wav
2074,e01090,1,../train_test_original/training-e/e01090.wav
793,b0385,1,../train_test_original/training-b/b0385.wav
692,b0284,0,../train_test_original/training-b/b0284.wav
1506,e00522,1,../train_test_original/training-e/e00522.wav
830,b0422,1,../train_test_original/training-b/b0422.wav
2664,e01680,1,../train_test_original/training-e/e01680.wav
1681,e00697,1,../train_test_original/training-e/e00697.wav
1700,e00716,1,../train_test_original/training-e/e00716.wav
2880,e01896,1,../train_test_original/training-e/e01896.wav
1126,e00142,0,../train_test_original/training-e/e00142.wav
2794,e01810,1,../train_test_original/training-e/e01810.wav
581,b0173,1,../train_test_original/training-b/b0173.wav
1150,e00166,1,../train_test_original/training-e/e00166.wav
1572,e00588,1,../train_test_original/training-e/e00588.wav
1898,e00914,1,../train_test_original/training-e/e00914.wav
2013,e01029,0,../train_test_original/training-e/e01029.wav
2347,e01363,1,../train_test_original/training-e/e01363.wav
2920,e01936,1,../train_test_original/training-e/e01936.wav
3151,f0026,1,../train_test_original/training-f/f0026.wav
2924,e01940,1,../train_test_original/training-e/e01940.wav
1,a0002,1,../train_test_original/training-a/a0002.wav
2188,e01204,0,../train_test_original/training-e/e01204.wav
1350,e00366,1,../train_test_original/training-e/e00366.wav
2668,e01684,0,../train_test_original/training-e/e01684.wav
2476,e01492,1,../train_test_original/training-e/e01492.wav
1457,e00473,1,../train_test_original/training-e/e00473.wav
1790,e00806,1,../train_test_original/training-e/e00806.wav
2455,e01471,0,../train_test_original/training-e/e01471.wav
2976,e01992,0,../train_test_original/training-e/e01992.wav
1473,e00489,1,../train_test_original/training-e/e00489.wav
147,a0148,1,../train_test_original/training-a/a0148.wav
2819,e01835,1,../train_test_original/training-e/e01835.wav
1638,e00654,1,../train_test_original/training-e/e00654.wav
1365,e00381,1,../train_test_original/training-e/e00381.wav
1025,e00041,1,../train_test_original/training-e/e00041.wav
2936,e01952,1,../train_test_original/training-e/e01952.wav
2330,e01346,1,../train_test_original/training-e/e01346.wav
1651,e00667,1,../train_test_original/training-e/e00667.wav
882,b0474,1,../train_test_original/training-b/b0474.wav
1106,e00122,1,../train_test_original/training-e/e00122.wav
1602,e00618,1,../train_test_original/training-e/e00618.wav
2660,e01676,1,../train_test_original/training-e/e01676.wav
255,a0256,1,../train_test_original/training-a/a0256.wav
184,a0185,1,../train_test_original/training-a/a0185.wav
1188,e00204,1,../train_test_original/training-e/e00204.wav
849,b0441,1,../train_test_original/training-b/b0441.wav
2169,e01185,1,../train_test_original/training-e/e01185.wav
108,a0109,1,../train_test_original/training-a/a0109.wav
840,b0432,0,../train_test_original/training-b/b0432.wav
2439,e01455,1,../train_test_original/training-e/e01455.wav
996,e00012,1,../train_test_original/training-e/e00012.wav
2173,e01189,1,../train_test_original/training-e/e01189.wav
782,b0374,1,../train_test_original/training-b/b0374.wav
2073,e01089,1,../train_test_original/training-e/e01089.wav
2769,e01785,1,../train_test_original/training-e/e01785.wav
1058,e00074,1,../train_test_original/training-e/e00074.wav
405,a0406,1,../train_test_original/training-a/a0406.wav
1437,e00453,1,../train_test_original/training-e/e00453.wav
459,b0051,1,../train_test_original/training-b/b0051.wav
2384,e01400,1,../train_test_original/training-e/e01400.wav
1831,e00847,1,../train_test_original/training-e/e00847.wav
2043,e01059,1,../train_test_original/training-e/e01059.wav
2313,e01329,1,../train_test_original/training-e/e01329.wav
1335,e00351,1,../train_test_original/training-e/e00351.wav
364,a0365,1,../train_test_original/training-a/a0365.wav
1942,e00958,1,../train_test_original/training-e/e00958.wav
242,a0243,1,../train_test_original/training-a/a0243.wav
2281,e01297,1,../train_test_original/training-e/e01297.wav
2977,e01993,1,../train_test_original/training-e/e01993.wav
2722,e01738,1,../train_test_original/training-e/e01738.wav
2236,e01252,1,../train_test_original/training-e/e01252.wav
926,c0028,1,../train_test_original/training-c/c0028.wav
1139,e00155,1,../train_test_original/training-e/e00155.wav
3027,e02043,1,../train_test_original/training-e/e02043.wav
2460,e01476,1,../train_test_original/training-e/e01476.wav
2284,e01300,1,../train_test_original/training-e/e01300.wav
2725,e01741,1,../train_test_original/training-e/e01741.wav
2804,e01820,1,../train_test_original/training-e/e01820.wav
1353,e00369,1,../train_test_original/training-e/e00369.wav
2275,e01291,1,../train_test_original/training-e/e01291.wav
1639,e00655,1,../train_test_original/training-e/e00655.wav
2578,e01594,1,../train_test_original/training-e/e01594.wav
3109,e02125,1,../train_test_original/training-e/e02125.wav
1113,e00129,1,../train_test_original/training-e/e00129.wav
1998,e01014,0,../train_test_original/training-e/e01014.wav
1768,e00784,1,../train_test_original/training-e/e00784.wav
2037,e01053,1,../train_test_original/training-e/e01053.wav
1215,e00231,1,../train_test_original/training-e/e00231.wav
1308,e00324,1,../train_test_original/training-e/e00324.wav
4,a0005,1,../train_test_original/training-a/a0005.wav
436,b0028,1,../train_test_original/training-b/b0028.wav
2901,e01917,1,../train_test_original/training-e/e01917.wav
1285,e00301,1,../train_test_original/training-e/e00301.wav
1070,e00086,1,../train_test_original/training-e/e00086.wav
416,b0008,1,../train_test_original/training-b/b0008.wav
388,a0389,1,../train_test_original/training-a/a0389.wav
2896,e01912,0,../train_test_original/training-e/e01912.wav
1690,e00706,1,../train_test_original/training-e/e00706.wav
986,e00002,1,../train_test_original/training-e/e00002.wav
621,b0213,0,../train_test_original/training-b/b0213.wav
2436,e01452,1,../train_test_original/training-e/e01452.wav
2296,e01312,1,../train_test_original/training-e/e01312.wav
2291,e01307,0,../train_test_original/training-e/e01307.wav
1874,e00890,0,../train_test_original/training-e/e00890.wav
173,a0174,1,../train_test_original/training-a/a0174.wav
1809,e00825,1,../train_test_original/training-e/e00825.wav
1600,e00616,1,../train_test_original/training-e/e00616.wav
1511,e00527,1,../train_test_original/training-e/e00527.wav
2067,e01083,1,../train_test_original/training-e/e01083.wav
2044,e01060,1,../train_test_original/training-e/e01060.wav
707,b0299,0,../train_test_original/training-b/b0299.wav
781,b0373,1,../train_test_original/training-b/b0373.wav
2219,e01235,0,../train_test_original/training-e/e01235.wav
17,a0018,1,../train_test_original/training-a/a0018.wav
2776,e01792,1,../train_test_original/training-e/e01792.wav
832,b0424,1,../train_test_original/training-b/b0424.wav
1727,e00743,1,../train_test_original/training-e/e00743.wav
2784,e01800,1,../train_test_original/training-e/e01800.wav
124,a0125,1,../train_test_original/training-a/a0125.wav
1462,e00478,1,../train_test_original/training-e/e00478.wav
1980,e00996,1,../train_test_original/training-e/e00996.wav
192,a0193,1,../train_test_original/training-a/a0193.wav
48,a0049,1,../train_test_original/training-a/a0049.wav
1019,e00035,1,../train_test_original/training-e/e00035.wav
3004,e02020,1,../train_test_original/training-e/e02020.wav
1999,e01015,1,../train_test_original/training-e/e01015.wav
1051,e00067,1,../train_test_original/training-e/e00067.wav
2357,e01373,1,../train_test_original/training-e/e01373.wav
1449,e00465,1,../train_test_original/training-e/e00465.wav
648,b0240,1,../train_test_original/training-b/b0240.wav
1806,e00822,1,../train_test_original/training-e/e00822.wav
2582,e01598,1,../train_test_original/training-e/e01598.wav
3214,f0089,0,../train_test_original/training-f/f0089.wav
1865,e00881,0,../train_test_original/training-e/e00881.wav
2032,e01048,1,../train_test_original/training-e/e01048.wav
1903,e00919,1,../train_test_original/training-e/e00919.wav
2080,e01096,1,../train_test_original/training-e/e01096.wav
2466,e01482,0,../train_test_original/training-e/e01482.wav
2887,e01903,1,../train_test_original/training-e/e01903.wav
1541,e00557,1,../train_test_original/training-e/e00557.wav
557,b0149,1,../train_test_original/training-b/b0149.wav
1633,e00649,1,../train_test_original/training-e/e00649.wav
1124,e00140,1,../train_test_original/training-e/e00140.wav
1158,e00174,0,../train_test_original/training-e/e00174.wav
2607,e01623,1,../train_test_original/training-e/e01623.wav
2450,e01466,1,../train_test_original/training-e/e01466.wav
637,b0229,0,../train_test_original/training-b/b0229.wav
1057,e00073,1,../train_test_original/training-e/e00073.wav
1197,e00213,0,../train_test_original/training-e/e00213.wav
2548,e01564,1,../train_test_original/training-e/e01564.wav
216,a0217,1,../train_test_original/training-a/a0217.wav
2142,e01158,1,../train_test_original/training-e/e01158.wav
1214,e00230,1,../train_test_original/training-e/e00230.wav
2100,e01116,1,../train_test_original/training-e/e01116.wav
2422,e01438,1,../train_test_original/training-e/e01438.wav
276,a0277,1,../train_test_original/training-a/a0277.wav
2908,e01924,1,../train_test_original/training-e/e01924.wav
1036,e00052,1,../train_test_original/training-e/e00052.wav
1704,e00720,1,../train_test_original/training-e/e00720.wav
1956,e00972,1,../train_test_original/training-e/e00972.wav
954,d0025,1,../train_test_original/training-d/d0025.wav
1756,e00772,1,../train_test_original/training-e/e00772.wav
669,b0261,1,../train_test_original/training-b/b0261.wav
1713,e00729,1,../train_test_original/training-e/e00729.wav
788,b0380,1,../train_test_original/training-b/b0380.wav
1333,e00349,1,../train_test_original/training-e/e00349.wav
3050,e02066,1,../train_test_original/training-e/e02066.wav
789,b0381,1,../train_test_original/training-b/b0381.wav
3235,f0110,1,../train_test_original/training-f/f0110.wav
2519,e01535,1,../train_test_original/training-e/e01535.wav
1443,e00459,1,../train_test_original/training-e/e00459.wav
3182,f0057,0,../train_test_original/training-f/f0057.wav
530,b0122,1,../train_test_original/training-b/b0122.wav
1419,e00435,0,../train_test_original/training-e/e00435.wav
521,b0113,0,../train_test_original/training-b/b0113.wav
418,b0010,1,../train_test_original/training-b/b0010.wav
1007,e00023,1,../train_test_original/training-e/e00023.wav
1372,e00388,0,../train_test_original/training-e/e00388.wav
2547,e01563,1,../train_test_original/training-e/e01563.wav
69,a0070,1,../train_test_original/training-a/a0070.wav
2155,e01171,1,../train_test_original/training-e/e01171.wav
1374,e00390,1,../train_test_original/training-e/e00390.wav
2097,e01113,1,../train_test_original/training-e/e01113.wav
2230,e01246,1,../train_test_original/training-e/e01246.wav
3044,e02060,1,../train_test_original/training-e/e02060.wav
2159,e01175,1,../train_test_original/training-e/e01175.wav
1936,e00952,0,../train_test_original/training-e/e00952.wav
2352,e01368,1,../train_test_original/training-e/e01368.wav
2716,e01732,0,../train_test_original/training-e/e01732.wav
1299,e00315,0,../train_test_original/training-e/e00315.wav
1340,e00356,1,../train_test_original/training-e/e00356.wav
470,b0062,0,../train_test_original/training-b/b0062.wav
2588,e01604,1,../train_test_original/training-e/e01604.wav
700,b0292,1,../train_test_original/training-b/b0292.wav
120,a0121,1,../train_test_original/training-a/a0121.wav
501,b0093,1,../train_test_original/training-b/b0093.wav
760,b0352,1,../train_test_original/training-b/b0352.wav
1539,e00555,0,../train_test_original/training-e/e00555.wav
91,a0092,1,../train_test_original/training-a/a0092.wav
90,a0091,1,../train_test_original/training-a/a0091.wav
2983,e01999,1,../train_test_original/training-e/e01999.wav
1185,e00201,1,../train_test_original/training-e/e00201.wav
742,b0334,1,../train_test_original/training-b/b0334.wav
384,a0385,1,../train_test_original/training-a/a0385.wav
2113,e01129,1,../train_test_original/training-e/e01129.wav
2072,e01088,1,../train_test_original/training-e/e01088.wav
318,a0319,1,../train_test_original/training-a/a0319.wav
2741,e01757,1,../train_test_original/training-e/e01757.wav
295,a0296,1,../train_test_original/training-a/a0296.wav
181,a0182,1,../train_test_original/training-a/a0182.wav
1732,e00748,1,../train_test_original/training-e/e00748.wav
265,a0266,1,../train_test_original/training-a/a0266.wav
2529,e01545,1,../train_test_original/training-e/e01545.wav
2057,e01073,1,../train_test_original/training-e/e01073.wav
559,b0151,1,../train_test_original/training-b/b0151.wav
391,a0392,1,../train_test_original/training-a/a0392.wav
1536,e00552,1,../train_test_original/training-e/e00552.wav
2883,e01899,1,../train_test_original/training-e/e01899.wav
2302,e01318,1,../train_test_original/training-e/e01318.wav
3076,e02092,1,../train_test_original/training-e/e02092.wav
249,a0250,1,../train_test_original/training-a/a0250.wav
703,b0295,1,../train_test_original/training-b/b0295.wav
3062,e02078,1,../train_test_original/training-e/e02078.wav
2922,e01938,1,../train_test_original/training-e/e01938.wav
2082,e01098,1,../train_test_original/training-e/e01098.wav
385,a0386,1,../train_test_original/training-a/a0386.wav
2322,e01338,0,../train_test_original/training-e/e01338.wav
871,b0463,1,../train_test_original/training-b/b0463.wav
1442,e00458,0,../train_test_original/training-e/e00458.wav
1163,e00179,1,../train_test_original/training-e/e00179.wav
1149,e00165,1,../train_test_original/training-e/e00165.wav
138,a0139,1,../train_test_original/training-a/a0139.wav
63,a0064,1,../train_test_original/training-a/a0064.wav
1719,e00735,1,../train_test_original/training-e/e00735.wav
1750,e00766,1,../train_test_original/training-e/e00766.wav
1976,e00992,1,../train_test_original/training-e/e00992.wav
1765,e00781,1,../train_test_original/training-e/e00781.wav
1882,e00898,1,../train_test_original/training-e/e00898.wav
2336,e01352,1,../train_test_original/training-e/e01352.wav
2781,e01797,0,../train_test_original/training-e/e01797.wav
2980,e01996,1,../train_test_original/training-e/e01996.wav
1909,e00925,1,../train_test_original/training-e/e00925.wav
704,b0296,1,../train_test_original/training-b/b0296.wav
1739,e00755,1,../train_test_original/training-e/e00755.wav
417,b0009,1,../train_test_original/training-b/b0009.wav
1478,e00494,1,../train_test_original/training-e/e00494.wav
2536,e01552,1,../train_test_original/training-e/e01552.wav
213,a0214,1,../train_test_original/training-a/a0214.wav
2624,e01640,1,../train_test_original/training-e/e01640.wav
754,b0346,0,../train_test_original/training-b/b0346.wav
2090,e01106,1,../train_test_original/training-e/e01106.wav
2193,e01209,1,../train_test_original/training-e/e01209.wav
1974,e00990,0,../train_test_original/training-e/e00990.wav
1770,e00786,1,../train_test_original/training-e/e00786.wav
2500,e01516,1,../train_test_original/training-e/e01516.wav
434,b0026,1,../train_test_original/training-b/b0026.wav
2227,e01243,1,../train_test_original/training-e/e01243.wav
1014,e00030,1,../train_test_original/training-e/e00030.wav
2233,e01249,0,../train_test_original/training-e/e01249.wav
1399,e00415,1,../train_test_original/training-e/e00415.wav
2392,e01408,1,../train_test_original/training-e/e01408.wav
534,b0126,0,../train_test_original/training-b/b0126.wav
2158,e01174,1,../train_test_original/training-e/e01174.wav
1283,e00299,1,../train_test_original/training-e/e00299.wav
1644,e00660,1,../train_test_original/training-e/e00660.wav
1923,e00939,1,../train_test_original/training-e/e00939.wav
913,c0015,1,../train_test_original/training-c/c0015.wav
2516,e01532,1,../train_test_original/training-e/e01532.wav
639,b0231,0,../train_test_original/training-b/b0231.wav
1130,e00146,1,../train_test_original/training-e/e00146.wav
1425,e00441,1,../train_test_original/training-e/e00441.wav
2694,e01710,1,../train_test_original/training-e/e01710.wav
727,b0319,1,../train_test_original/training-b/b0319.wav
721,b0313,0,../train_test_original/training-b/b0313.wav
2762,e01778,1,../train_test_original/training-e/e01778.wav
595,b0187,1,../train_test_original/training-b/b0187.wav
289,a0290,1,../train_test_original/training-a/a0290.wav
1060,e00076,1,../train_test_original/training-e/e00076.wav
652,b0244,1,../train_test_original/training-b/b0244.wav
729,b0321,0,../train_test_original/training-b/b0321.wav
446,b0038,1,../train_test_original/training-b/b0038.wav
2759,e01775,1,../train_test_original/training-e/e01775.wav
163,a0164,0,../train_test_original/training-a/a0164.wav
1925,e00941,1,../train_test_original/training-e/e00941.wav
1061,e00077,1,../train_test_original/training-e/e00077.wav
486,b0078,1,../train_test_original/training-b/b0078.wav
1663,e00679,0,../train_test_original/training-e/e00679.wav
697,b0289,1,../train_test_original/training-b/b0289.wav
2064,e01080,1,../train_test_original/training-e/e01080.wav
3108,e02124,1,../train_test_original/training-e/e02124.wav
809,b0401,1,../train_test_original/training-b/b0401.wav
2591,e01607,1,../train_test_original/training-e/e01607.wav
1571,e00587,1,../train_test_original/training-e/e00587.wav
2897,e01913,1,../train_test_original/training-e/e01913.wav
1274,e00290,1,../train_test_original/training-e/e00290.wav
1270,e00286,1,../train_test_original/training-e/e00286.wav
1313,e00329,1,../train_test_original/training-e/e00329.wav
556,b0148,0,../train_test_original/training-b/b0148.wav
1632,e00648,1,../train_test_original/training-e/e00648.wav
1677,e00693,1,../train_test_original/training-e/e00693.wav
1358,e00374,1,../train_test_original/training-e/e00374.wav
2411,e01427,1,../train_test_original/training-e/e01427.wav
816,b0408,1,../train_test_original/training-b/b0408.wav
357,a0358,1,../train_test_original/training-a/a0358.wav
1787,e00803,1,../train_test_original/training-e/e00803.wav
2614,e01630,1,../train_test_original/training-e/e01630.wav
790,b0382,0,../train_test_original/training-b/b0382.wav
2118,e01134,1,../train_test_original/training-e/e01134.wav
1235,e00251,1,../train_test_original/training-e/e00251.wav
2203,e01219,1,../train_test_original/training-e/e01219.wav
2426,e01442,0,../train_test_original/training-e/e01442.wav
2332,e01348,1,../train_test_original/training-e/e01348.wav
3215,f0090,1,../train_test_original/training-f/f0090.wav
3191,f0066,1,../train_test_original/training-f/f0066.wav
510,b0102,0,../train_test_original/training-b/b0102.wav
1081,e00097,1,../train_test_original/training-e/e00097.wav
3048,e02064,1,../train_test_original/training-e/e02064.wav
1755,e00771,1,../train_test_original/training-e/e00771.wav
3071,e02087,1,../train_test_original/training-e/e02087.wav
2134,e01150,1,../train_test_original/training-e/e01150.wav
1085,e00101,1,../train_test_original/training-e/e00101.wav
199,a0200,1,../train_test_original/training-a/a0200.wav
118,a0119,1,../train_test_original/training-a/a0119.wav
905,c0007,1,../train_test_original/training-c/c0007.wav
2651,e01667,1,../train_test_original/training-e/e01667.wav
730,b0322,1,../train_test_original/training-b/b0322.wav
2115,e01131,0,../train_test_original/training-e/e01131.wav
1888,e00904,1,../train_test_original/training-e/e00904.wav
3008,e02024,1,../train_test_original/training-e/e02024.wav
60,a0061,1,../train_test_original/training-a/a0061.wav
1469,e00485,0,../train_test_original/training-e/e00485.wav
2763,e01779,1,../train_test_original/training-e/e01779.wav
2950,e01966,1,../train_test_original/training-e/e01966.wav
1278,e00294,1,../train_test_original/training-e/e00294.wav
2772,e01788,0,../train_test_original/training-e/e01788.wav
1129,e00145,1,../train_test_original/training-e/e00145.wav
338,a0339,1,../train_test_original/training-a/a0339.wav
1328,e00344,1,../train_test_original/training-e/e00344.wav
706,b0298,1,../train_test_original/training-b/b0298.wav
2432,e01448,1,../train_test_original/training-e/e01448.wav
360,a0361,1,../train_test_original/training-a/a0361.wav
507,b0099,1,../train_test_original/training-b/b0099.wav
1613,e00629,1,../train_test_original/training-e/e00629.wav
282,a0283,1,../train_test_original/training-a/a0283.wav
873,b0465,0,../train_test_original/training-b/b0465.wav
1836,e00852,1,../train_test_original/training-e/e00852.wav
3203,f0078,1,../train_test_original/training-f/f0078.wav
2719,e01735,1,../train_test_original/training-e/e01735.wav
575,b0167,1,../train_test_original/training-b/b0167.wav
344,a0345,1,../train_test_original/training-a/a0345.wav
2096,e01112,1,../train_test_original/training-e/e01112.wav
2984,e02000,1,../train_test_original/training-e/e02000.wav
1383,e00399,1,../train_test_original/training-e/e00399.wav
2287,e01303,1,../train_test_original/training-e/e01303.wav
1137,e00153,0,../train_test_original/training-e/e00153.wav
853,b0445,1,../train_test_original/training-b/b0445.wav
240,a0241,1,../train_test_original/training-a/a0241.wav
848,b0440,1,../train_test_original/training-b/b0440.wav
1937,e00953,1,../train_test_original/training-e/e00953.wav
2531,e01547,1,../train_test_original/training-e/e01547.wav
1961,e00977,1,../train_test_original/training-e/e00977.wav
1847,e00863,1,../train_test_original/training-e/e00863.wav
2825,e01841,1,../train_test_original/training-e/e01841.wav
2002,e01018,0,../train_test_original/training-e/e01018.wav
12,a0013,1,../train_test_original/training-a/a0013.wav
2643,e01659,1,../train_test_original/training-e/e01659.wav
3158,f0033,1,../train_test_original/training-f/f0033.wav
1332,e00348,0,../train_test_original/training-e/e00348.wav
1074,e00090,1,../train_test_original/training-e/e00090.wav
2987,e02003,1,../train_test_original/training-e/e02003.wav
1244,e00260,1,../train_test_original/training-e/e00260.wav
2075,e01091,1,../train_test_original/training-e/e01091.wav
2015,e01031,1,../train_test_original/training-e/e01031.wav
2777,e01793,1,../train_test_original/training-e/e01793.wav
383,a0384,1,../train_test_original/training-a/a0384.wav
2822,e01838,1,../train_test_original/training-e/e01838.wav
